racedater,tvgtrackcode,race,bettinginterestnumber,horsename,morninglineodds,finalodds,tvghorseweight,tvghorsedamsirename,tvghorseage,tvghorsesex,tvghorsedaysoff,tvghorsenumberofwins,tvghorsenumberofstarts,tvghorsepowerrating,tvghorseaveragespeed,tvghorseaverageclassrating,currentodds,winpayout,placepayout,showpayout,scratched,won
2019-05-27,cd,5,11,wild road,4.0,5,122,war chant,4,g,15,0,9,55.5,56,79,5,0.0,4.8,3.0,0,0
2019-05-27,cd,6,1,divine desire,6.0,3,122,friends lake,6,g,42,2,13,75.6,74,90,3,0.0,0.0,0.0,0,0
2019-05-27,cd,6,2,big iron,5.0,6,122,native uproar,4,g,22,2,15,85.8,70,88,6,0.0,0.0,0.0,0,0
2019-05-27,cd,6,3,paxos,4.0,6,122,king cugat,4,r,36,2,7,69.8,68,76,6,0.0,0.0,0.0,0,0
2019-05-27,cd,6,4,drunken fridays,3.5,5/2,122,touch gold,4,g,9,2,11,82.5,70,90,5/2,0.0,0.0,2.8,0,0
2019-05-27,cd,6,5,ruler of the nile,3.0,2,122,forestry,4,c,232,2,3,78.0,86,95,2,6.2,4.8,3.6,0,1
2019-05-27,cd,6,6,eternal force,12.0,23,122,montbrook,4,c,59,2,12,60.3,73,89,23,0.0,17.8,6.6,0,0
2019-05-27,cd,6,7,twinsanity,12.0,30,122,chief seattle,5,g,26,2,17,67.4,76,88,30,0.0,0.0,0.0,0,0
2019-05-27,cd,6,8,astro empire,6.0,13,116,henrythenavigator,3,g,17,3,7,67.1,64,73,13,0.0,0.0,0.0,0,0
2019-05-27,cd,7,1,small moment,10.0,7,118,kris s.,3,f,44,0,0,81.6,74,88,7,0.0,0.0,0.0,0,0
2019-05-27,cd,7,2,michelles fault,3.5,3.5,118,speightstown,3,f,22,0,2,76.3,71,83,7/2,0.0,0.0,0.0,0,0
2019-05-27,cd,7,3,halfway,12.0,12,118,city zip,3,f,63,0,0,48.9,59,77,12,0.0,0.0,0.0,0,0
2019-05-27,cd,7,4,zurlin,5.0,3,118,ghostzapper,3,f,22,0,2,80.3,74,86,3,0.0,0.0,0.0,0,0
2019-05-27,cd,7,5,daddy's melody,4.0,3.5,125,mr. greeley,4,f,45,0,2,81.6,73,86,7/2,0.0,5.2,4.4,0,0
2019-05-27,cd,7,6,trick of the tail,4.0,5,118,a.p. indy,3,f,8,0,4,74.3,77,85,5,13.8,4.8,3.4,0,1
2019-05-27,cd,7,7,boundless joy,30.0,50,118,tenpins,3,f,44,0,0,46.5,53,81,50,0.0,0.0,0.0,0,0
2019-05-27,cd,7,8,breakfast pond,5.0,10,125,dynaformer,4,f,30,0,6,82.2,74,88,10,0.0,0.0,6.4,0,0
2019-05-27,cd,7,9,she's hot today,20.0,25,118,monarchos,3,f,37,0,0,72.5,64,90,25,0.0,0.0,0.0,0,0
2019-05-27,cd,7,10,kimberly frances,15.0,11,118,elusive quality,3,f,17,0,0,53.8,62,81,11,0.0,0.0,0.0,0,0
2019-05-27,cd,7,11,lady warbucks,12.0,SC,118,entrepreneur (gb),3,f,0,0,0,0.0,0,0,SC,0.0,0.0,0.0,1,0
2019-05-27,cd,7,12,emrata,8.0,SC,116,tale of the cat,3,f,99,0,1,90.0,69,90,SC,0.0,0.0,0.0,1,0
2019-05-27,cd,7,13,cloche,5.0,SC,123,royal academy,5,m,227,0,6,78.0,75,82,SC,0.0,0.0,0.0,1,0
2019-05-27,cd,8,1,combination,10.0,6,118,proper reality,3,c,49,1,5,90.6,86,89,6,0.0,0.0,0.0,0,0
2019-05-27,cd,8,2,tobacco road,6.0,14,118,lomitas (gb),3,c,22,2,4,89.4,84,93,14,0.0,0.0,0.0,0,0
2019-05-27,cd,8,3,sovereign impact,30.0,50,118,big brown,3,g,29,2,5,68.7,71,87,50,0.0,0.0,0.0,0,0
2019-05-27,cd,8,4,classy john,4.0,4,118,old forester,3,c,29,3,5,89.3,88,94,4,0.0,0.0,0.0,0,0
2019-05-27,cd,8,5,ace destroyer,10.0,15,118,unbridled express,3,g,16,1,1,94.9,94,95,15,0.0,0.0,0.0,0,0
2019-05-27,cd,8,6,bump bailey,2.5,2,118,sharp humor,3,c,36,1,2,98.7,96,99,2,0.0,0.0,0.0,0,0
2019-05-27,cd,8,7,soap bubble,6.0,4,118,empire maker,3,c,36,1,7,87.7,85,89,4,0.0,0.0,3.8,0,0
2019-05-27,cd,8,8,whiskey echo,6.0,4,118,stormy atlantic,3,c,280,1,3,75.9,81,91,4,10.4,5.8,4.6,0,1
2019-05-27,cd,8,9,thunderous gem,15.0,SC,113,wild again,3,f,22,1,7,90.9,85,88,SC,0.0,0.0,0.0,1,0
2019-05-27,cd,8,10,breaking news,8.0,11,122,forestry,3,c,24,1,4,82.2,83,92,11,0.0,9.0,5.4,0,0
2019-05-27,cd,9,1,professional,20.0,25,116,thunder gulch,3,c,57,0,0,63.2,73,87,25,0.0,0.0,0.0,0,0
2019-05-27,cd,9,2,roughin the city,12.0,18,116,eskendereya,3,c,85,0,1,74.5,74,77,18,0.0,0.0,0.0,0,0
2019-05-27,cd,9,3,spiritus invictus,12.0,16,116,smart strike,3,c,39,0,0,60.1,72,97,16,0.0,0.0,0.0,0,0
2019-05-27,cd,9,4,unsurpassable,6.0,23,116,birdstone,3,c,0,0,0,0.0,0,0,23,0.0,0.0,0.0,0,0
2019-05-27,cd,9,5,get some mo,10.0,11,116,medaglia d'oro,3,g,0,0,0,0.0,0,0,11,0.0,0.0,0.0,0,0
2019-05-27,cd,9,6,declined,10.0,9,116,sky mesa,3,c,190,0,0,58.9,71,88,9,0.0,10.0,5.2,0,0
2019-05-27,cd,9,7,he's stylish,1.6,5/2,122,elusive quality,4,c,22,0,0,81.8,95,95,5/2,0.0,0.0,3.4,0,0
2019-05-27,cd,9,8,i can do anything,4.0,5/2,122,unbridled's song,5,g,23,0,0,65.8,65,86,5/2,7.8,5.6,3.4,0,1
2019-05-27,cd,9,9,shorely,12.0,10,122,service stripe,4,c,0,0,0,0.0,0,0,10,0.0,0.0,0.0,0,0
2019-05-27,cd,9,10,i'm looking up,10.0,SC,122,french deputy,4,c,22,0,0,60.6,69,88,SC,0.0,0.0,0.0,1,0
2019-05-12,cd,2,6,thirsty betrayal,20.0,20,116,five star day,3,g,69,0,1,71.8,67,84,20,0.0,0.0,0.0,0,0
2019-05-12,cd,2,7,mississippi,2.0,4,123,storm cat,4,c,30,1,8,88.3,91,98,4,0.0,0.0,0.0,0,0
2019-05-12,cd,3,1,lexington grace (ire),3.0,2,118,silver charm,4,f,82,1,8,96.1,93,100,2,6.8,3.6,3.2,0,1
2019-05-12,cd,3,10,tell your mama,2.5,SC,118,tale of the cat,4,f,14,0,0,67.5,79,91,SC,0.0,0.0,0.0,1,0
2019-05-12,cd,3,11,haynesfest,3.0,SC,118,sky mesa,4,f,101,0,2,76.8,84,92,SC,0.0,0.0,0.0,1,0
2019-05-12,cd,3,2,loran holiday (arg),20.0,25,118,numerous,5,m,24,2,7,70.2,62,80,25,0.0,0.0,0.0,0,0
2019-05-12,cd,3,3,kitten's slew,15.0,18,111,slew city slew,5,m,23,1,12,88.2,81,91,18,0.0,0.0,0.0,0,0
2019-05-12,cd,3,4,trivial,6.0,6,118,city zip,5,m,36,2,7,78.7,79,91,6,0.0,0.0,0.0,0,0
2019-05-12,cd,3,5,indian paint,5.0,6,118,honour and glory,6,m,42,0,3,76.0,88,100,6,0.0,0.0,4.2,0,0
2019-05-12,cd,3,6,love on tides,5.0,3.5,118,mr. greeley,6,m,92,4,13,87.1,87,97,7/2,0.0,4.6,3.4,0,0
2019-05-12,cd,3,7,whole scoop,8.0,10,118,vindication,5,m,17,0,1,74.5,81,92,10,0.0,0.0,0.0,0,0
2019-05-12,cd,3,8,arabella bella,3.5,5/2,120,unbridled's song,4,f,13,2,15,97.8,82,92,5/2,0.0,0.0,0.0,0,0
2019-05-12,cd,3,9,bella bella,6.0,SC,118,smart strike,5,m,330,2,9,75.2,85,92,SC,0.0,0.0,0.0,1,0
2019-05-12,cd,4,1,day dreamer,3.5,2,125,forest wildcat,4,g,31,0,0,69.5,81,88,2,0.0,0.0,2.8,0,0
2019-05-12,cd,4,2,lookin at blessing,3.5,5/2,125,birdstone,5,g,16,2,16,73.4,71,87,5/2,0.0,0.0,0.0,0,0
2019-05-12,cd,4,3,satellite,3.0,8,125,a.p. indy,4,g,55,2,11,70.9,74,81,8,19.0,8.4,4.4,0,1
2019-05-12,cd,4,4,bacoli,4.0,4,125,pure prize,5,g,58,0,5,84.6,81,98,4,0.0,0.0,0.0,0,0
2019-05-12,cd,4,5,zeke,15.0,5,125,el prado (ire),4,g,14,1,2,94.9,82,97,5,0.0,6.8,3.8,0,0
2019-05-12,cd,4,6,vicksburg,5.0,11,118,quest for fame (gb),3,g,72,0,0,58.0,58,79,11,0.0,0.0,0.0,0,0
2019-05-12,cd,4,7,rollin smoke,10.0,SC,125,smoke glacken,5,g,24,1,14,74.8,66,83,SC,0.0,0.0,0.0,1,0
2019-05-12,cd,4,8,fighting for grace,20.0,19,123,stormy atlantic,4,c,79,2,8,68.5,66,80,19,0.0,0.0,0.0,0,0
2019-05-12,cd,4,9,two stepping groom,15.0,25,116,down the aisle,6,g,14,2,21,76.4,68,91,25,0.0,0.0,0.0,0,0
2019-05-12,cd,5,1,penalty shot,8.0,4,124,came home,4,c,49,0,1,75.0,71,81,4,0.0,0.0,3.0,0,0
2019-05-12,cd,5,1,benny,8.0,4,118,tale of the cat,3,c,41,0,3,72.5,71,91,4,0.0,0.0,3.0,0,0
2019-05-12,cd,5,10,tantalizing,20.0,35,118,hennessy,3,c,24,0,0,72.5,57,101,35,0.0,0.0,0.0,0,0
2019-05-12,cd,5,2,kansas city zip,4.0,10,124,western playboy,4,g,23,0,7,80.4,79,91,10,0.0,0.0,0.0,0,0
2019-05-12,cd,5,3,forecastle,20.0,30,116,bellamy road,3,g,0,0,0,0.0,0,0,30,0.0,0.0,0.0,0,0
2019-05-12,cd,5,4,bourbon calling,3.0,6/5,118,aldebaran,3,g,24,0,5,85.2,83,91,6/5,4.6,3.0,2.4,0,1
2019-05-12,cd,5,5,ragman jazz,12.0,9,118,orientate,3,c,0,0,0,0.0,0,0,9,0.0,0.0,0.0,0,0
2019-05-12,cd,5,6,encinitas,4.0,6,124,sky mesa,4,c,79,0,3,79.7,83,92,6,0.0,5.2,3.2,0,0
2019-05-12,cd,5,7,alex of ice,12.0,23,118,devil on ice,3,c,41,0,2,74.9,71,93,23,0.0,0.0,0.0,0,0
2019-05-12,cd,5,8,michael t,6.0,7,118,dixie union,3,g,282,0,1,58.0,58,74,7,0.0,0.0,0.0,0,0
2019-05-12,cd,5,9,half shot,6.0,19,118,bernstein,3,c,77,0,1,56.4,52,86,19,0.0,0.0,0.0,0,0
2019-05-30,cd,8,1,live it up,50.0,50,116,silver train,3,f,144,0,0,32.8,25,78,50,0.0,0.0,0.0,0,0
2019-05-30,cd,8,2,emrata,12.0,5,116,tale of the cat,3,f,102,0,0,88.7,69,90,5,0.0,0.0,0.0,0,0
2019-05-30,cd,8,3,speed to victory,4.0,3.5,116,pulpit,3,f,47,0,0,74.8,69,81,7/2,0.0,0.0,0.0,0,0
2019-05-30,cd,8,4,cloche,8.0,SC,122,royal academy,5,m,230,0,1,70.1,75,82,SC,0.0,0.0,0.0,1,0
2019-05-30,cd,8,5,lady worthington,4.5,SC,116,lucky roberto,3,f,25,0,2,74.1,74,87,SC,0.0,0.0,0.0,1,0
2019-05-30,cd,8,6,freudian finish,10.0,5/2,116,distorted humor,3,f,67,0,0,88.5,71,81,5/2,7.8,4.4,3.4,0,1
2019-05-30,cd,8,7,stylishly,4.0,SC,122,leroidesanimaux (brz),4,f,48,0,3,92.6,71,84,SC,0.0,0.0,0.0,1,0
2019-05-30,cd,8,8,palace princess,20.0,35,116,giant's causeway,3,f,103,0,0,49.8,56,87,35,0.0,0.0,0.0,0,0
2019-05-30,cd,8,9,kiss more,15.0,SC,116,mineshaft,3,f,18,0,0,47.7,51,86,SC,0.0,0.0,0.0,1,0
2019-06-08,cd,11,12,ice sphere,20.0,50,116,evansville slew,3,g,0,0,0,0.0,0,0,50,0.0,0.0,0.0,0,0
2019-06-08,cd,11,13,special reserve,15.0,SC,116,hard spun,3,c,0,0,0,0.0,0,0,SC,0.0,0.0,0.0,1,0
2019-06-08,cd,11,14,bobby axelrod,5.0,SC,121,tiznow,4,g,363,0,2,67.9,84,99,SC,0.0,0.0,0.0,1,0
2019-06-08,cd,11,15,first things first,15.0,SC,116,more than ready,3,g,0,0,0,0.0,0,0,SC,0.0,0.0,0.0,1,0
2019-06-08,cd,11,16,grit and curiosity,5.0,SC,116,exchange rate,3,c,113,0,1,104.5,98,98,SC,0.0,0.0,0.0,1,0
2019-06-08,cd,11,2,saddle bar,12.0,17,116,is it true,3,c,34,0,1,81.9,77,93,17,0.0,0.0,0.0,0,0
2019-06-08,cd,11,3,keepin it classy,5.0,7,116,sky classic,3,g,26,0,3,94.2,83,91,7,0.0,0.0,0.0,0,0
2019-06-08,cd,11,4,u. s. warrior,15.0,35,116,kitten's joy,3,c,408,0,1,53.3,64,88,35,0.0,0.0,0.0,0,0
2019-06-08,cd,11,5,king of the testo,15.0,17,116,dayjur,3,c,68,0,1,77.4,74,92,17,0.0,0.0,0.0,0,0
2019-06-08,cd,11,6,straight shot,5.0,2,116,distorted humor,3,c,217,0,2,78.2,83,90,2,6.2,3.8,3.0,0,1
2019-06-08,cd,11,7,ready and rich,6.0,9,116,more than ready,3,c,89,0,8,88.2,83,91,9,0.0,0.0,0.0,0,0
2019-06-08,cd,11,8,suspect,30.0,60,116,after market,3,g,26,0,1,63.8,52,92,60,0.0,0.0,0.0,0,0
2019-06-08,cd,11,9,debating,4.5,9,121,wild again,4,c,211,0,3,82.4,87,89,9,0.0,7.6,4.0,0,0
2019-06-08,cd,1,1,cheeseburger,4.0,14,118,street cry (ire),2,c,0,0,0,0.0,0,0,14,0.0,0.0,0.0,0,0
2019-06-08,cd,1,2,nucky,4.5,9,118,rock hard ten,2,c,0,0,0,0.0,0,0,9,0.0,0.0,0.0,0,0
2019-06-08,cd,1,3,halfmoon reef,3.5,5,118,henny hughes,2,c,43,0,1,68.2,61,90,5,12.2,4.8,2.4,0,1
2019-06-08,cd,1,4,bigmancan,4.0,5,118,kissin kris,2,c,0,0,0,0.0,0,0,5,0.0,0.0,0.0,0,0
2019-06-08,cd,1,5,zyramid,2.0,2/5,118,unbridled's song,2,c,0,0,0,0.0,0,0,2/5,0.0,0.0,2.1,0,0
2019-06-08,cd,1,6,snell yeah,5.0,12,118,bellamy road,2,c,36,0,1,75.0,66,88,12,0.0,7.6,3.0,0,0
2019-06-08,cd,2,1,day by day,2.5,8/5,118,smoke glacken,5,m,35,5,23,85.9,89,98,8/5,5.2,3.0,2.4,0,1
2019-06-08,cd,2,2,foxy mischief,5.0,6,118,distorted humor,4,f,14,3,19,74.3,67,89,6,0.0,0.0,0.0,0,0
2019-06-08,cd,2,3,unfading beauty,8.0,SC,118,runaway groom,5,m,37,2,11,83.8,75,83,SC,0.0,0.0,0.0,1,0
2019-06-08,cd,2,4,game time decision,8.0,SC,111,faltaat,6,m,14,7,19,81.6,80,93,SC,0.0,0.0,0.0,1,0
2019-06-08,cd,2,5,lunar approach,8.0,3,120,broad brush,5,m,45,4,8,88.7,86,92,3,0.0,3.8,2.4,0,0
2019-06-08,cd,2,6,ransomed,2.0,9/5,120,tabasco cat,6,m,55,6,14,85.1,85,95,9/5,0.0,0.0,2.2,0,0
2019-06-08,cd,2,7,hidenseek sally,6.0,8,118,pleasantly perfect,5,m,24,4,24,67.5,80,89,8,0.0,0.0,0.0,0,0
2019-06-08,cd,3,1,special relativity,4.0,7,121,quiet american,4,f,47,5,12,72.3,81,94,7,0.0,6.6,4.0,0,0
2019-06-08,cd,3,2,pretty greeley,4.5,3,121,maria's mon,6,m,35,7,30,85.0,89,97,3,0.0,0.0,2.8,0,0
2019-06-08,cd,3,3,bootsy's hadenough,10.0,20,121,valid expectations,4,f,307,3,10,66.4,60,90,20,0.0,0.0,0.0,0,0
2019-06-08,cd,3,4,she's a gypsy,4.5,5/2,121,theatrical (ire),4,f,13,2,5,78.9,91,98,5/2,0.0,0.0,0.0,0,0
2019-06-08,cd,3,5,maybe wicked,2.0,2,121,chimes band,4,f,21,3,8,85.2,86,92,2,6.4,3.6,2.8,0,1
2019-06-08,cd,3,6,magical,3.0,5/2,121,empire maker,5,m,35,1,5,80.9,87,92,5/2,0.0,0.0,0.0,0,0
2019-06-08,cd,4,1,dilly dally darby,2.5,8/5,121,banker's gold,5,m,110,2,18,83.4,78,84,8/5,5.2,4.2,2.8,0,1
2019-06-08,cd,4,1,estrela cadente,2.5,8/5,123,twining,5,m,12,0,1,69.9,67,77,8/5,5.2,4.2,2.8,0,1
2019-06-08,cd,4,2,indicating,3.0,9,116,vindication,3,f,12,2,10,48.7,52,73,9,0.0,0.0,0.0,0,0
2019-06-08,cd,4,3,blue whale,15.0,17,121,mr. greeley,4,f,141,2,12,44.7,46,78,17,0.0,0.0,0.0,0,0
2019-06-08,cd,4,4,don'teatmycookies,1.8,1,121,lure,4,f,20,2,5,87.9,75,85,1,0.0,0.0,2.4,0,0
2019-06-08,cd,4,5,molly's game,8.0,16,121,aptitude,4,f,20,2,12,66.9,63,79,16,0.0,0.0,0.0,0,0
2019-06-08,cd,4,6,triple kapalua,15.0,45,121,dixie union,4,f,20,1,4,52.8,54,86,45,0.0,0.0,0.0,0,0
2019-06-08,cd,4,7,pinotage,8.0,9,121,point given,4,f,42,2,6,61.8,67,79,9,0.0,0.0,0.0,0,0
2019-06-08,cd,4,8,atruevision,20.0,60,114,pollard's vision,6,m,20,0,12,55.3,58,70,60,0.0,0.0,0.0,0,0
2019-06-08,cd,5,1,tizahra,20.0,17,116,tiznow,3,f,69,0,1,77.5,65,88,17,0.0,0.0,0.0,0,0
2019-05-25,cd,3,1,carrier landing,6.0,3.5,120,war chant,3,g,15,3,4,90.6,81,87,7/2,9.8,4.8,3.4,0,1
2019-05-25,cd,3,2,smile bryan,2.5,3,120,cape town,3,c,28,1,6,79.3,73,81,3,0.0,0.0,0.0,0,0
2019-05-25,cd,3,3,tom's last general,8.0,6,120,pikepass,3,c,21,0,2,81.0,73,82,6,0.0,0.0,0.0,0,0
2019-05-25,cd,3,4,golden tiger,3.0,3.5,122,coronado's quest,3,g,27,1,2,90.5,74,88,7/2,0.0,4.6,3.2,0,0
2019-05-25,cd,3,5,box of chocolates,3.0,4,122,unbridled's song,3,g,27,0,1,79.8,81,87,4,0.0,0.0,3.4,0,0
2019-05-25,cd,3,6,ludington,6.0,7,120,indian charlie,3,c,7,1,4,84.6,79,88,7,0.0,0.0,0.0,0,0
2019-05-25,cd,3,7,i'm busy,12.0,7,120,tiznow,3,c,29,1,5,80.2,77,85,7,0.0,0.0,0.0,0,0
2019-05-25,cd,4,1,over thinking,6.0,18,121,fusaichi pegasus,4,f,29,1,7,72.3,90,97,18,0.0,0.0,0.0,0,0
2019-05-25,cd,4,2,gaining (gb),0.8,1/5,121,dansili (gb),5,m,28,3,13,109.6,104,108,1/5,0.0,2.1,2.1,0,0
2019-05-25,cd,4,3,room to finish,5.0,8,121,victory gallop,4,f,36,1,5,99.4,82,83,8,0.0,0.0,0.0,0,0
2019-05-25,cd,4,4,lacustre (gb),12.0,18,121,monsun (ger),4,f,30,0,3,92.2,93,97,18,0.0,0.0,5.6,0,0
2019-05-25,cd,4,5,peru (gb),4.0,5,121,red ransom,6,m,28,5,22,95.8,95,102,5,0.0,0.0,0.0,0,0
2019-05-25,cd,4,6,gentle ruler,8.0,7,121,cozzene,4,f,30,1,10,85.6,86,90,7,17.6,4.8,3.4,0,1
2019-05-25,cd,5,1,sabrena's bling,6.0,SC,125,too much bling,6,g,29,0,10,84.7,85,93,SC,0.0,0.0,0.0,1,0
2019-05-25,cd,5,2,miltontown,2.5,2,118,forest camp,3,c,20,0,2,86.0,83,92,2,6.4,3.4,2.8,0,1
2019-05-25,cd,5,3,coworker,12.0,20,118,purge,3,g,21,1,4,71.2,67,84,20,0.0,0.0,0.0,0,0
2019-05-25,cd,5,4,zing zang,3.5,2,125,mr. greeley,4,c,12,1,12,77.4,88,105,2,0.0,0.0,0.0,0,0
2019-05-25,cd,5,5,just like richie,20.0,21,125,belong to me,4,g,13,1,7,75.6,69,87,21,0.0,0.0,0.0,0,0
2019-05-25,cd,5,6,our alibi,8.0,5,125,sky mesa,4,c,50,1,3,79.7,66,83,5,0.0,0.0,3.6,0,0
2019-05-25,cd,5,7,treasure trove,6.0,7,118,cowboy cal,3,c,22,1,2,77.3,75,88,7,0.0,0.0,0.0,0,0
2019-05-25,cd,5,8,believeinholidays,3.5,3,125,pleasant tap,5,g,43,1,6,81.3,82,88,3,0.0,3.6,2.8,0,0
2019-05-26,cd,6,1,seek the peak,6.0,10,116,exchange rate,3,c,30,0,0,68.4,80,92,10,0.0,0.0,0.0,1,0
2019-05-26,cd,6,1,runnin' ray,6.0,10,116,speightstown,3,c,48,0,1,81.1,83,93,10,0.0,0.0,0.0,0,0
2019-05-26,cd,6,10,marsac,15.0,SC,116,street cry (ire),3,c,35,0,0,88.3,79,93,SC,0.0,0.0,0.0,1,0
2019-05-26,cd,6,11,unveiling,12.0,30,116,forest wildcat,3,g,48,0,1,62.3,64,96,30,0.0,0.0,0.0,0,0
2019-05-26,cd,6,12,indian counselor,12.0,11,116,indian charlie,3,c,29,0,0,65.7,78,88,11,0.0,0.0,0.0,0,0
2019-05-26,cd,6,2,hitch,4.5,3,116,giant's causeway,3,c,31,0,1,87.4,77,88,3,0.0,0.0,2.6,0,0
2019-05-26,cd,6,2,calabasas,4.5,3,123,tapit,4,c,51,0,0,70.2,85,95,3,0.0,0.0,2.6,0,0
2019-05-26,cd,6,3,classic road,6.0,7,116,a.p. indy,3,c,22,0,0,83.6,74,95,7,0.0,0.0,0.0,0,0
2019-05-26,cd,6,4,lea ridge,20.0,30,116,forestry,3,g,22,0,0,75.0,65,91,30,0.0,0.0,0.0,0,0
2019-05-26,cd,6,5,ol grey ghost,6.0,7,116,maria's mon,3,c,29,0,1,88.5,87,82,7,0.0,0.0,0.0,0,0
2019-05-26,cd,6,6,morning social,4.0,3,123,run away and hide,4,g,21,0,1,97.1,85,88,3,0.0,4.6,2.8,0,0
2019-05-26,cd,6,7,sandville,4.0,9,123,silver deputy,4,g,31,0,4,81.8,80,89,9,0.0,0.0,0.0,0,0
2019-05-26,cd,6,8,the rock says,4.5,9/2,116,more than ready,3,c,36,0,0,110.8,96,101,9/2,11.6,5.4,3.2,0,1
2019-05-26,cd,6,9,sportster,20.0,45,116,evening kris,3,c,70,0,0,76.8,70,87,45,0.0,0.0,0.0,0,0
2019-05-26,cd,7,1,sun lover (gb),10.0,19,123,fusaichi pegasus,6,g,98,1,9,86.4,96,106,19,0.0,0.0,0.0,0,0
2019-05-26,cd,7,10,machtree,20.0,12,123,forestry,4,g,14,1,7,86.8,91,101,12,0.0,0.0,6.2,0,0
2019-05-26,cd,7,11,sir dudley digges,5.0,SC,123,kris s.,6,h,77,6,21,104.7,98,108,SC,0.0,0.0,0.0,1,0
2019-05-26,cd,7,12,kearny county,20.0,SC,123,seeking the gold,4,c,51,1,3,81.0,88,96,SC,0.0,0.0,0.0,1,0
2019-05-26,cd,7,13,sentry,10.0,SC,123,danzig,5,g,119,3,12,87.9,89,96,SC,0.0,0.0,0.0,1,0
2019-05-26,cd,7,14,golden dragon,10.0,SC,123,marquetry,4,c,84,2,11,90.5,90,105,SC,0.0,0.0,0.0,1,0
2019-05-26,cd,7,2,zero gravity,10.0,9/2,123,proud citizen,4,g,147,1,7,84.2,90,97,9/2,11.6,7.0,5.0,0,1
2019-11-10,cd,4,2,jay vee bee,6.0,7,120,tapit,3,c,28,0,0,63.9,70,73,7,0.0,8.2,4.0,0,0
2019-11-10,cd,4,3,prince zar,15.0,25,120,giant's causeway,3,c,21,0,1,55.4,61,80,25,0.0,0.0,0.0,0,0
2019-11-10,cd,4,4,go for jim,8.0,9/2,120,include,3,c,27,0,0,56.5,66,90,9/2,0.0,0.0,0.0,0,0
2019-11-10,cd,4,5,honoring major,8.0,5,120,miner's mark,3,c,57,0,3,70.9,76,92,5,12.8,7.4,4.4,0,1
2019-11-10,cd,4,6,mt. mitchell,4.0,5,120,petionville,3,g,16,0,2,72.0,71,86,5,0.0,0.0,4.2,0,0
2019-11-10,cd,4,7,tallestofthetall,5.0,4,120,cryptoclearance,3,c,41,0,0,81.3,76,85,4,0.0,0.0,0.0,0,0
2019-11-10,cd,4,8,mjolnir,10.0,SC,123,thunder gulch,4,g,11,0,2,63.4,77,90,SC,0.0,0.0,0.0,1,0
2019-11-10,cd,4,9,arabian story,6.0,6,120,mizzen mast,3,c,16,0,1,74.2,75,83,6,0.0,0.0,0.0,0,0
2019-11-15,cd,7,1,cairo cat,3.0,2,120,tale of the cat,3,c,20,1,4,89.9,82,97,2,0.0,0.0,3.2,0,0
2019-11-15,cd,7,2,croatian,10.0,18,121,seeking the gold,4,g,20,2,12,83.6,81,92,18,0.0,15.0,7.8,0,0
2019-11-15,cd,7,3,gigging,6.0,8/5,122,vicar,3,g,28,3,6,85.4,79,89,8/5,0.0,0.0,0.0,0,0
2019-11-15,cd,7,4,front door,4.0,3.5,123,stormy atlantic,4,g,20,2,10,86.8,82,103,7/2,0.0,0.0,0.0,0,0
2019-11-15,cd,7,5,truth seeker,5.0,10,120,not for love,3,g,20,1,3,82.5,77,85,10,0.0,0.0,0.0,0,0
2019-11-15,cd,7,6,iconic,5.0,14,121,tale of the cat,5,g,20,2,16,80.7,82,103,14,0.0,0.0,0.0,0,0
2019-11-15,cd,7,7,eisenstaedt,6.0,7,123,northern afleet,4,c,89,2,10,81.8,91,100,7,17.0,7.8,4.8,0,1
2019-11-15,cd,7,8,violent ridge,8.0,SC,123,choctaw ridge,4,g,341,1,5,84.8,90,104,SC,0.0,0.0,0.0,1,0
2019-11-15,cd,8,1,bigmancan,8.0,17,118,kissin kris,2,c,26,0,4,79.5,69,83,17,0.0,0.0,0.0,0,0
2019-11-15,cd,8,2,energizer,4.0,6,118,speightstown,2,c,41,0,1,75.2,70,89,6,0.0,0.0,0.0,0,0
2019-11-15,cd,8,3,churn n burn,3.5,5/2,118,leroidesanimaux (brz),2,g,26,0,1,84.3,83,89,5/2,7.0,3.8,2.8,0,1
2019-11-15,cd,8,4,ghost game,12.0,25,118,indian charlie,2,c,0,0,0,0.0,0,0,25,0.0,0.0,0.0,0,0
2019-11-15,cd,8,5,eyes of glory,30.0,SC,118,olympio,2,c,26,0,3,67.1,68,82,SC,0.0,0.0,0.0,1,0
2019-11-15,cd,8,6,approved,8.0,9/2,118,distorted humor,2,c,0,0,0,0.0,0,0,9/2,0.0,0.0,4.2,0,0
2019-11-15,cd,8,7,high holy,10.0,19,118,flatter,2,c,26,0,1,73.0,68,91,19,0.0,0.0,0.0,0,0
2019-11-15,cd,8,8,unthrottled,15.0,35,118,valid appeal,2,c,19,0,3,69.6,64,81,35,0.0,0.0,0.0,0,0
2019-11-15,cd,8,9,selleck,20.0,80,118,slewacide,2,c,41,0,1,72.5,59,89,80,0.0,0.0,0.0,0,0
2019-11-15,cd,8,10,my man flintstone,4.0,8/5,118,distorted humor,2,c,19,0,1,86.5,88,91,8/5,0.0,3.4,2.6,0,0
2019-11-15,cd,8,11,lautrec,8.0,17,118,azamour (ire),2,c,0,0,0,0.0,0,0,17,0.0,0.0,0.0,0,0
2019-11-15,cd,8,12,kentucky ghost,20.0,35,118,after market,2,c,0,0,0,0.0,0,0,35,0.0,0.0,0.0,0,0
