racedater,tvgtrackcode,race,bettinginterestnumber,horsename,morninglineodds,currentodds,tvghorseweight,tvghorsedamsirename,tvghorseage,tvghorsesex,tvghorsedaysoff,tvghorsenumberofwins,tvghorsenumberofstarts,tvghorsepowerrating,tvghorseaveragespeed,tvghorseaverageclassrating,currentodds.1,winpayout,placepayout,showpayout,scratched,won
2020-06-05,cd,3,9,twinkling knight,20.0,50,118,sky classic,6,g,19,1,10,63.1,58,78,50,0.0,0.0,0.0,0,0
2020-06-05,cd,4,4,baytown bear,20.0,25,119,istan,2,c,13,0,0,56.8,48,87,25,0.0,0.0,0.0,0,0
2020-06-05,cd,4,7,breakthrough,2.5,1.6,119,storm creek,2,c,26,0,0,70.6,65,82,8/5,0.0,3.8,3.4,0,0
2020-06-05,cd,4,8,lucky as a seven,4.0,3,119,orpen,2,c,34,0,0,70.6,68,69,3,0.0,0.0,0.0,0,0
2020-06-05,cd,5,1,olympic romp,20.0,24,118,cryptoclearance,3,g,48,1,3,65.4,67,77,24,0.0,0.0,0.0,0,0
2020-06-05,cd,5,2,gangly,6.0,9,118,congrats,3,c,41,0,6,74.7,75,90,9,0.0,0.0,0.0,0,0
2020-06-05,cd,5,3,jimmie t,20.0,30,120,storm and a half,3,c,40,1,3,59.7,51,81,30,0.0,0.0,0.0,0,0
2020-06-05,cd,5,4,pepper pike,6.0,9,118,a.p. indy,3,g,41,1,4,71.6,71,84,9,0.0,0.0,0.0,0,0
2020-06-05,cd,5,5,ghost game,6.0,14,118,indian charlie,3,c,35,0,0,65.7,74,88,14,0.0,0.0,9.2,0,0
2020-06-05,cd,5,6,something natural,3.0,1.4,118,gilded time,3,c,54,2,6,79.2,77,87,7/5,0.0,0.0,0.0,0,0
2020-06-05,cd,5,7,new eagle,5.0,5,118,vicar,3,c,41,0,4,67.8,65,85,5,13.8,6.6,5.0,0,1
2020-06-05,cd,5,8,artemus eagle,4.0,7,120,kitten's joy,3,c,41,2,6,76.1,75,84,7,0.0,0.0,0.0,0,0
2020-06-05,cd,5,9,carpe victoriam,5.0,3.5,118,malibu moon,3,c,68,0,1,92.7,72,78,7/2,0.0,4.8,4.0,0,0
2020-06-05,cd,6,1,mrs. kimberly k,12.0,8,124,misbah,4,f,67,0,3,60.6,59,76,8,0.0,0.0,0.0,0,0
2020-06-05,cd,6,2,got a good notion,4.5,2.5,124,marquetry,4,f,39,0,3,66.2,68,80,5/2,0.0,0.0,0.0,0,0
2020-06-05,cd,6,3,teenage kicks,2.0,1.6,118,candy ride (arg),3,f,33,0,5,65.7,66,78,8/5,0.0,0.0,2.4,0,0
2020-06-05,cd,6,4,kisses for heidi,8.0,8,118,unbridled's song,3,f,119,0,1,53.7,54,77,8,0.0,8.8,4.4,0,0
2020-06-05,cd,6,5,orb's soul,3.0,3.5,118,henny hughes,3,f,18,0,5,59.6,60,70,7/2,9.6,5.0,2.8,0,1
2020-06-05,cd,6,7,luminaire,5.0,8,118,consolidator,3,f,56,0,3,54.6,55,82,8,0.0,0.0,0.0,0,0
2020-06-05,cd,6,8,actress on board,12.0,21,124,posse,5,m,108,0,3,51.3,49,80,21,0.0,0.0,0.0,0,0
2020-06-05,cd,7,1,lucky betty,3.5,4.5,120,street sense,3,f,42,2,2,86.6,81,86,9/2,0.0,0.0,0.0,0,0
2020-06-05,cd,7,2,alta's award,4.0,5,118,medaglia d'oro,3,f,34,2,4,86.6,83,87,5,0.0,0.0,0.0,0,0
2020-06-05,cd,7,3,fire coral,3.5,3.5,118,a.p. indy,3,f,34,2,4,88.2,86,91,7/2,0.0,0.0,0.0,0,0
2020-06-05,cd,7,4,shedaresthedevil,3.0,1.4,118,congrats,3,f,34,1,3,87.1,83,92,7/5,4.8,3.6,3.0,0,1
2020-06-05,cd,7,5,embossed,10.0,25,118,seeking the gold,3,f,89,1,3,77.0,71,82,25,0.0,0.0,0.0,0,0
2020-06-05,cd,7,6,auction fever,12.0,19,118,candy ride (arg),3,f,42,2,4,88.3,74,81,19,0.0,0.0,7.4,0,0
2020-06-05,cd,7,7,mizzen beau,8.0,16,118,stormy atlantic,3,f,89,1,1,79.7,76,81,16,0.0,10.2,5.8,0,0
2020-06-05,cd,7,8,lazy daisy,8.0,7,118,suave,3,f,34,1,3,73.2,74,94,7,0.0,0.0,0.0,0,0
2020-06-05,cd,8,1,caira,6.0,5,124,monarchos,4,f,201,0,5,72.4,80,82,5,0.0,0.0,0.0,0,0
2020-06-05,cd,8,2,jen take charge,8.0,4.5,124,a.p. indy,4,f,84,1,3,87.7,82,86,9/2,0.0,6.6,4.6,0,0
2020-06-05,cd,8,3,templuna,20.0,30,124,saarland,4,f,18,0,0,67.5,71,85,30,0.0,0.0,0.0,0,0
2020-06-05,cd,8,4,vanilla cat,10.0,8,124,seattle slew,5,m,161,0,11,79.2,86,93,8,0.0,0.0,0.0,0,0
2020-06-05,cd,8,5,hashtag winner,20.0,17,118,after market,3,f,14,0,0,62.8,69,83,17,0.0,0.0,0.0,0,0
2020-06-05,cd,8,6,private beach,12.0,13,124,more than ready,4,f,111,0,0,68.9,82,91,13,0.0,0.0,0.0,0,0
2020-06-05,cd,8,7,eternal peace,3.5,3,124,galileo (ire),4,f,46,1,2,73.0,74,84,3,0.0,0.0,3.6,0,0
2020-06-05,cd,8,8,woodfin,2.5,3.5,124,caerleon,4,f,68,1,10,79.0,81,90,7/2,0.0,0.0,0.0,0,0
2020-06-05,cd,8,9,seranitsa,3.5,7,124,deputy minister,4,f,46,1,7,85.4,76,91,7,17.0,9.4,6.2,0,1
2020-06-05,cd,8,10,singita dreams,12.0,15,124,flower alley,4,f,119,0,3,80.6,70,77,15,0.0,0.0,0.0,0,0
2020-06-05,cd,9,2,dynacharge,15.0,19,118,dynaformer,3,c,279,0,0,53.3,64,77,19,0.0,18.2,8.8,0,0
2020-06-05,cd,9,3,cernan,4.5,5,118,distorted humor,3,c,75,0,4,79.2,76,90,5,0.0,0.0,0.0,0,0
2020-06-07,cd,9,8,scars are cool,6.0,2.5,124,more than ready,4,c,42,3,9,97.9,95,101,5/2,0.0,0.0,0.0,0,0
2020-06-07,cd,9,9,core beliefs,6.0,10,122,tactical advantage,5,h,224,3,10,92.0,101,114,10,0.0,0.0,7.8,0,0
2020-06-07,cd,9,10,bourbon resolution,8.0,2.5,122,vindication,5,h,70,2,6,81.0,100,110,5/2,0.0,5.0,4.0,0,0
2020-06-07,cd,10,1,alfons walde (ire),3.5,2,125,pivotal (gb),4,c,343,0,3,70.6,87,92,2,0.0,0.0,0.0,0,0
2020-06-07,cd,10,2,peddlers pride,4.5,3,118,officer,3,c,14,0,1,75.0,70,94,3,0.0,0.0,0.0,0,0
2020-06-07,cd,10,3,tiz light the way,8.0,20,118,silver train,3,c,29,0,2,76.0,69,87,20,0.0,21.0,11.2,0,0
2020-06-07,cd,10,4,fiftyfive strong,12.0,25,118,el corredor,3,c,84,0,1,77.0,69,91,25,0.0,0.0,0.0,0,0
2020-06-07,cd,10,5,front man,6.0,15,118,giant's causeway,3,c,50,0,0,57.5,60,88,15,32.6,16.6,9.8,0,1
2020-06-07,cd,10,6,pip's brassy boy,20.0,35,118,mustanfar,3,c,21,0,0,56.9,37,91,35,0.0,0.0,0.0,0,0
2020-06-07,cd,10,7,a. k. safari,8.0,9,125,big brown,4,g,21,0,7,85.4,74,90,9,0.0,0.0,0.0,0,0
2020-06-07,cd,10,9,two by two,4.5,3,118,include,3,g,30,0,1,100.7,73,84,3,0.0,0.0,3.4,0,0
2020-06-07,cd,10,10,ahsad,12.0,18,118,quiet american,3,g,44,0,3,73.6,73,86,18,0.0,0.0,0.0,0,0
2020-06-14,cd,1,1,free,4.0,1.8,118,double honor,3,f,13,0,1,66.1,57,80,9/5,0.0,3.8,2.6,0,0
2020-06-14,cd,1,2,sweet willemina,15.0,11,118,kitten's joy,3,f,394,0,1,50.8,61,84,11,0.0,0.0,0.0,0,0
2020-06-14,cd,1,3,factor around,2.0,2.5,124,you and i,4,f,20,0,5,73.9,70,80,5/2,0.0,0.0,2.2,0,0
2020-06-14,cd,1,4,wises landing,6.0,21,118,pulpit,3,f,265,0,1,40.6,45,71,21,0.0,0.0,0.0,0,0
2020-06-14,cd,1,6,lele,2.5,3.5,118,mineshaft,3,f,112,0,2,67.8,60,78,7/2,9.2,4.2,2.4,0,1
2020-06-14,cd,1,7,lady o'prado,12.0,7,118,purim,3,f,20,0,1,54.2,50,81,7,0.0,0.0,0.0,0,0
2020-06-14,cd,2,1,bonnet,1.8,1.5,125,horse chestnut (saf),4,f,16,2,8,71.0,72,84,3/2,5.0,3.2,2.6,0,1
2020-06-14,cd,2,2,forty nine model,3.5,6,118,fast play,3,f,22,2,5,71.6,66,72,6,0.0,5.6,3.6,0,0
2020-06-14,cd,2,3,elle factor,8.0,25,123,exchange rate,4,f,147,2,12,66.7,63,71,25,0.0,0.0,0.0,0,0
2020-06-14,cd,2,4,war ballad,20.0,10,123,a.p. indy,4,f,42,2,21,72.7,74,89,10,0.0,0.0,3.6,0,0
2020-06-14,cd,2,5,lil miss hot mess,2.5,3,118,flashy bull,3,f,51,2,7,68.4,72,83,3,0.0,0.0,0.0,0,0
2020-06-14,cd,2,6,love my honey,3.5,2,123,indian charlie,4,f,20,2,10,77.3,60,85,2,0.0,0.0,0.0,0,0
2020-06-14,cd,3,1,river finn,2.5,1.6,118,street cry (ire),3,c,15,0,2,81.6,74,90,8/5,0.0,0.0,2.4,0,0
2020-06-14,cd,3,2,tidal effect,3.0,3,124,dynaformer,5,g,19,1,15,74.9,72,86,3,0.0,4.2,3.0,0,0
2020-06-14,cd,3,3,jimmy at last,12.0,17,124,spring at last,4,g,28,0,4,74.9,75,86,17,0.0,0.0,0.0,0,0
2020-06-14,cd,3,4,soul beam,3.5,6,124,kingmambo,5,g,16,1,7,80.5,91,100,6,0.0,0.0,0.0,0,0
2020-06-14,cd,3,5,yamano maker (jpn),5.0,4,124,carnegie (ire),5,h,13,1,3,66.4,67,97,4,0.0,0.0,0.0,0,0
2020-06-14,cd,3,6,dealin' stelen,15.0,50,117,elusive quality,4,g,50,1,6,58.8,53,80,50,0.0,0.0,0.0,0,0
2020-06-14,cd,3,7,hitthegroundrunnin,20.0,30,124,songandaprayer,5,g,9,0,8,62.9,57,77,30,0.0,0.0,0.0,0,0
2020-06-14,cd,3,8,see the pyramids,3.5,4.5,118,silver deputy,3,c,43,1,3,75.8,71,89,9/2,11.2,5.4,3.4,0,1
2020-06-14,cd,4,1,port hunter,3.0,2.5,118,more than ready,3,g,16,0,1,70.7,65,93,5/2,0.0,0.0,3.2,0,0
2020-06-14,cd,4,10,battle of ramadi,20.0,80,118,unbridled's song,3,g,22,0,1,56.1,49,89,80,0.0,0.0,0.0,0,0
2020-06-14,cd,4,2,golden rule haven,12.0,10,118,e dubai,3,g,16,0,6,67.8,50,71,10,0.0,0.0,0.0,0,0
2020-06-14,cd,4,3,arabian story,3.5,2.5,124,mizzen mast,4,g,22,0,4,77.7,75,85,5/2,0.0,0.0,0.0,0,0
2020-06-14,cd,4,4,fast recovery,20.0,40,124,horse chestnut (saf),5,g,16,0,1,54.4,57,74,40,0.0,0.0,0.0,0,0
2020-06-14,cd,4,5,mcshady,4.0,7,118,grand slam,3,g,51,0,3,67.5,60,89,7,0.0,0.0,0.0,0,0
2020-06-14,cd,4,6,magic mo,15.0,17,118,proud citizen,3,g,14,0,0,42.2,46,76,17,0.0,0.0,0.0,0,0
2020-06-14,cd,4,7,big biz,8.0,18,118,woodman,3,g,22,0,3,57.5,49,81,18,0.0,18.6,8.6,0,0
2020-06-14,cd,4,8,clifton park,6.0,3.5,118,colonel john,3,c,65,0,1,70.1,61,88,7/2,9.6,6.6,4.0,0,1
2020-06-14,cd,4,9,ihadadream,6.0,6,118,giant's causeway,3,g,120,0,2,42.4,39,63,6,0.0,0.0,0.0,0,0
2020-06-14,cd,5,1,fareeq,12.0,25,121,awesome again,6,g,57,3,7,91.1,87,100,25,0.0,0.0,0.0,0,0
2020-06-14,cd,5,10,i can do anything,8.0,8,121,unbridled's song,6,g,245,2,4,88.9,88,95,8,0.0,0.0,0.0,0,0
2020-06-14,cd,5,11,jazzy times,10.0,35,121,grand slam,7,g,139,2,11,88.0,100,113,35,0.0,0.0,0.0,0,0
2020-06-14,cd,5,12,battle station,15.0,40,121,unbridled,5,g,50,2,8,94.9,91,105,40,0.0,22.2,11.4,0,0
2020-06-14,cd,5,2,powell,20.0,15,121,macho uno,4,g,119,0,3,92.3,88,96,15,0.0,0.0,0.0,0,0
2020-06-14,cd,5,3,early mischief,15.0,21,121,candy ride (arg),4,g,15,1,2,87.6,87,97,21,0.0,0.0,0.0,0,0
2020-06-14,cd,5,4,bye bye birdstone,12.0,40,121,petionville,5,h,19,2,6,79.2,86,99,40,0.0,0.0,0.0,0,0
2020-06-14,cd,5,5,tommytom,30.0,70,121,vindication,5,g,28,1,6,63.3,53,97,70,0.0,0.0,0.0,0,0
2020-06-14,cd,5,6,fig jelly,2.5,2.5,121,pine bluff,5,g,22,1,14,98.3,105,108,5/2,0.0,0.0,0.0,0,0
2020-06-14,cd,5,7,secretary at war,15.0,23,121,minardi,6,g,84,1,3,79.1,92,109,23,0.0,0.0,0.0,0,0
2020-06-14,cd,5,8,chaos theory,2.0,0.8,121,tale of the cat,5,g,119,3,7,101.4,101,107,4/5,3.8,3.2,2.6,0,1
2020-06-14,cd,5,9,chaps,10.0,16,121,gone west,5,g,50,1,6,93.8,87,99,16,0.0,0.0,7.0,0,0
2020-06-14,cd,6,1,red blue and true,20.0,80,118,quiet american,7,g,15,3,35,53.9,60,84,80,0.0,0.0,0.0,0,0
2020-06-14,cd,6,10,fridaynitestar,20.0,45,118,good and tough,6,g,15,8,26,68.7,75,91,45,0.0,0.0,0.0,0,0
2020-06-14,cd,6,11,long on luck,12.0,6,118,silver deputy,6,g,6,0,1,63.7,86,100,6,0.0,0.0,0.0,0,0
2020-06-14,cd,6,2,guska mon shoes,10.0,16,118,yonaguska,10,g,15,11,49,74.4,85,96,16,34.2,13.6,8.0,0,1
2020-06-14,cd,6,3,ceeky,12.0,40,118,smart strike,6,h,55,4,33,67.1,78,97,40,0.0,0.0,0.0,0,0
2020-06-14,cd,6,4,junior gilliam,3.5,4,118,rubiano,7,g,23,5,24,81.8,86,95,4,0.0,0.0,0.0,0,0
2020-06-14,cd,6,5,flight time (brz),4.0,1.8,118,wild event,6,g,15,3,6,78.8,73,97,9/5,0.0,0.0,0.0,0,0
2020-06-14,cd,6,6,match play,5.0,14,118,roman ruler,6,r,83,3,25,78.1,77,88,14,0.0,0.0,0.0,0,0
2020-06-14,cd,6,7,crush it,4.0,4,118,smarten,5,g,13,2,10,80.8,84,94,4,0.0,0.0,4.2,0,0
2020-06-14,cd,6,8,tres equis,5.0,6,118,secret romeo,5,g,44,1,18,69.9,77,99,6,0.0,8.6,6.0,0,0
2020-06-14,cd,6,9,pete marwick,30.0,25,118,congrats,5,g,13,3,21,79.2,76,93,25,0.0,0.0,0.0,0,0
2020-06-14,cd,7,1,big base,3.5,3,118,jazzing around,5,m,84,3,12,69.3,73,88,3,0.0,0.0,0.0,0,0
2020-06-14,cd,7,1,hero for hire,3.5,3,118,harlan's holiday,7,m,414,4,17,79.6,79,81,3,0.0,0.0,0.0,0,0
2020-06-14,cd,7,2,heavens whisper,3.0,1.6,118,smoke glacken,5,m,16,6,14,87.7,88,96,8/5,5.2,3.0,2.6,0,1
2020-06-14,cd,7,3,its cold in dehere,2.5,2,118,dehere,4,f,85,4,14,75.5,77,86,2,0.0,0.0,3.0,0,0
2020-06-14,cd,7,4,princess trina,8.0,8,118,smart strike,4,f,22,2,7,78.0,76,88,8,0.0,7.4,4.8,0,0
2020-06-14,cd,7,5,carina,6.0,10,118,awesome again,4,f,20,2,6,75.4,75,83,10,0.0,0.0,0.0,0,0
2020-06-14,cd,7,6,sunset paula jo,15.0,35,118,wekiva springs,5,m,107,5,15,61.8,69,91,35,0.0,0.0,0.0,0,0
2020-06-14,cd,7,7,j d's girl,4.0,11,118,empire maker,4,f,134,3,11,64.4,69,86,11,0.0,0.0,0.0,0,0
2020-06-14,cd,8,1,wildlife,8.0,14,122,bernardini,4,f,78,2,7,98.7,89,97,14,0.0,0.0,0.0,0,0
2020-06-14,cd,8,10,solar kitten,15.0,24,122,dehere,4,f,45,1,8,101.9,87,93,24,0.0,0.0,0.0,0,0
2020-06-14,cd,8,11,catch a bid,3.0,1.6,122,elusive quality,4,f,239,2,4,94.0,98,96,8/5,5.2,3.6,2.8,0,1
2020-05-31,cd,6,2,miss annie,15.0,25,124,storm and a half,4,f,62,0,2,35.1,34,66,25,0.0,0.0,0.0,0,0
2020-05-31,cd,6,5,worthaprettypenny,8.0,18,118,afternoon deelites,3,f,72,0,6,49.7,45,74,18,0.0,0.0,0.0,0,0
2020-05-31,cd,6,6,cavatica,6.0,6,118,polish numbers,3,f,51,0,1,54.5,49,81,6,0.0,0.0,5.8,0,0
2020-05-31,cd,6,7,american values,12.0,25,118,curlin,3,f,72,0,3,50.3,48,72,25,0.0,0.0,0.0,0,0
2020-05-31,cd,6,8,azlynn's dreamer,6.0,9,124,bold n' flashy,4,f,62,0,3,54.8,50,70,9,0.0,0.0,0.0,0,0
2020-05-31,cd,6,9,ready to play,6.0,7,118,oasis dream (gb),3,f,86,0,3,54.6,45,79,7,0.0,0.0,0.0,0,0
2020-05-31,cd,6,10,whoville,10.0,5,118,powerful goer,3,f,51,0,5,53.1,52,72,5,12.2,7.2,5.6,0,1
2020-05-31,cd,6,11,every single day,2.5,3.5,124,bernardini,4,f,51,0,4,68.2,71,82,7/2,0.0,0.0,0.0,0,0
2020-05-31,cd,6,12,slainte,12.0,35,118,forest wildcat,3,f,98,0,3,41.7,30,80,35,0.0,0.0,0.0,0,0
2020-05-31,cd,7,1,yamano maker (jpn),4.0,5,123,carnegie (ire),5,h,14,0,3,67.1,67,99,5,0.0,0.0,0.0,0,0
2020-05-31,cd,7,2,stormin el prado,50.0,80,123,storm bird,6,g,203,0,12,56.1,63,93,80,0.0,0.0,0.0,0,0
2020-05-31,cd,7,3,deacon,15.0,45,118,devil his due,3,g,192,1,4,55.1,59,67,45,0.0,0.0,0.0,0,0
2020-05-31,cd,7,5,k w captain flint,10.0,20,118,brahms,3,g,103,1,1,78.2,75,83,20,0.0,0.0,0.0,0,0
2020-05-31,cd,7,6,special reserve,10.0,3,123,hard spun,4,g,44,1,6,99.6,70,91,3,0.0,0.0,3.6,0,0
2020-05-31,cd,7,7,coltonator,8.0,5,123,delaware township,4,g,72,1,7,78.1,84,95,5,12.0,6.6,4.0,0,1
2020-05-31,cd,7,8,cold smoke,3.5,3,118,officer,3,c,44,1,5,82.5,71,78,3,0.0,0.0,0.0,0,0
2020-05-31,cd,7,9,reelfoot,4.5,8,123,street cry (ire),4,g,30,1,9,80.6,72,85,8,0.0,0.0,0.0,0,0
2020-05-31,cd,7,10,connection,4.0,5,118,forest camp,3,g,35,1,3,79.0,70,88,5,0.0,6.4,3.8,0,0
2020-05-31,cd,7,11,nashvegas,20.0,25,118,bernardini,3,c,51,1,3,66.5,55,76,25,0.0,0.0,0.0,0,0
2020-05-31,cd,7,12,critic,20.0,60,118,el amante,3,c,163,1,4,54.9,57,79,60,0.0,0.0,0.0,0,0
2020-05-31,cd,8,1,crystal cliffs (fr),6.0,2,118,lord of england (ger),3,f,167,0,0,104.2,97,91,2,6.4,4.2,3.4,0,1
2020-05-31,cd,8,2,witez,3.0,4.5,118,gulch,3,f,91,1,5,95.1,79,84,9/2,0.0,5.6,3.6,0,0
2020-05-31,cd,8,3,ella brilla,3.5,2.5,118,empire maker,3,f,36,1,4,83.0,75,83,5/2,0.0,0.0,2.8,0,0
2020-05-31,cd,8,4,pranked,8.0,9,118,hard spun,3,f,84,1,2,74.8,62,76,9,0.0,0.0,0.0,0,0
2020-05-31,cd,8,5,elusive ride,15.0,35,118,candy ride (arg),3,f,37,0,0,58.7,63,80,35,0.0,0.0,0.0,0,0
2020-05-31,cd,8,6,first course,15.0,21,118,dynaformer,3,f,41,0,2,74.4,68,81,21,0.0,0.0,0.0,0,0
2020-05-31,cd,8,7,secure connection,6.0,5,118,arch,3,f,84,0,3,82.9,75,81,5,0.0,0.0,0.0,0,0
2020-05-31,cd,8,8,i was looking up,20.0,60,118,pulpit,3,f,155,0,2,68.2,65,80,60,0.0,0.0,0.0,0,0
2020-05-31,cd,8,9,queen bridget,15.0,8,118,thunder gulch,3,f,28,1,4,94.8,74,83,8,0.0,0.0,0.0,0,0
2020-05-31,cd,8,10,shelley's gem,30.0,80,118,gold spring (arg),3,f,92,0,0,59.4,63,83,80,0.0,0.0,0.0,0,0
2020-05-31,cd,8,11,panterita,30.0,60,118,perfect mandate,3,f,114,0,0,56.6,64,76,60,0.0,0.0,0.0,0,0
2020-05-31,cd,9,1,cash out,8.0,7,122,tiznow,5,m,64,0,3,101.0,92,99,7,0.0,0.0,0.0,0,0
2020-05-31,cd,9,1,final cut,8.0,7,122,roman ruler,4,f,30,3,11,74.4,71,84,7,0.0,0.0,0.0,0,0
2020-05-31,cd,9,2,royal flag,1.2,0.6,122,mineshaft,4,f,113,2,2,102.3,94,87,3/5,3.2,2.8,2.4,0,1
2020-05-31,cd,9,3,sara sea,10.0,14,122,quiet american,4,f,29,1,6,88.9,79,92,14,0.0,0.0,5.6,0,0
2020-05-31,cd,9,4,more roses,6.0,9,122,flatter,4,f,346,2,2,76.1,83,77,9,0.0,0.0,0.0,0,0
2020-05-31,cd,9,5,razeena,6.0,14,122,empire maker,4,f,85,1,10,81.9,82,92,14,0.0,0.0,0.0,0,0
2020-05-31,cd,9,6,calf moon bay,20.0,35,122,devil's bag,4,f,44,2,8,81.4,90,94,35,0.0,0.0,0.0,0,0
2020-05-31,cd,9,7,saracosa,3.0,4,122,medaglia d'oro,5,m,42,2,16,94.7,86,95,4,0.0,3.6,3.0,0,0
2020-05-31,cd,9,8,indy union,30.0,60,122,a.p. indy,5,m,92,2,13,75.5,83,94,60,0.0,0.0,0.0,0,0
2020-05-31,cd,9,9,subiaco,20.0,22,124,master command,4,f,57,2,5,79.3,73,82,22,0.0,0.0,0.0,0,0
2020-05-31,cd,10,1,freedom's flight,3.5,2.5,125,point given,4,c,64,0,7,82.8,86,92,5/2,0.0,0.0,3.2,0,0
2020-05-31,cd,10,2,opus north,4.5,10,125,storm cat,4,g,90,0,4,75.6,80,90,10,0.0,0.0,0.0,0,0
2020-05-31,cd,10,4,win d'oro,6.0,3,118,tapit,3,c,28,0,4,80.5,71,86,3,0.0,0.0,0.0,0,0
2020-05-31,cd,10,5,cavalry charge,12.0,8,118,candy ride (arg),3,g,36,0,0,68.0,75,86,8,18.4,9.6,6.0,0,1
2020-05-31,cd,10,6,indian springs,50.0,80,111,a.p. indy,3,g,14,0,0,42.9,35,91,80,0.0,0.0,0.0,0,0
2020-05-31,cd,10,7,vasariano,12.0,13,118,unbridled's song,3,c,29,0,0,61.4,76,95,13,0.0,0.0,0.0,0,0
2020-05-31,cd,10,8,ahnaf,20.0,40,118,storm cat,3,c,36,0,0,48.0,32,88,40,0.0,0.0,0.0,0,0
2020-05-31,cd,10,9,barbaroni,15.0,35,118,dixie union,3,g,99,0,0,81.6,71,86,35,0.0,0.0,0.0,0,0
2020-05-31,cd,10,10,reigning spirit,8.0,6,118,maria's mon,3,c,70,0,1,100.0,89,100,6,0.0,7.6,5.4,0,0
2020-05-31,cd,10,11,ghostlore,6.0,7,118,gilded time,3,c,42,0,3,77.5,71,88,7,0.0,0.0,0.0,0,0
2020-05-31,cd,10,12,cleveland simpson,6.0,8,118,unbridled's song,3,c,141,0,1,70.6,71,77,8,0.0,0.0,0.0,0,0
2020-05-31,cd,10,13,hillbilly deluxe,20.0,22,118,traditionally,3,c,237,0,1,90.0,69,80,22,0.0,0.0,0.0,0,0
2020-05-31,cd,1,1,miz shelton,8.0,5,118,tactical cat,5,m,86,1,5,74.5,75,91,5,0.0,0.0,0.0,0,0
2020-05-31,cd,1,2,straitouttapopcorn,12.0,5,118,dehere,5,m,77,2,5,80.9,86,97,5,0.0,0.0,0.0,0,0
2020-05-31,cd,1,3,obsolete,20.0,30,118,pure prize,5,m,24,2,17,69.7,76,91,30,0.0,0.0,0.0,0,0
2020-05-31,cd,1,4,diamond crazy,2.5,4,118,sky mesa,4,f,71,4,12,80.0,79,87,4,0.0,0.0,2.6,0,0
2020-05-31,cd,1,5,shesomajestic,3.5,1.8,120,orientate,4,f,17,3,10,82.3,81,93,9/5,5.8,3.4,2.4,0,1
2020-05-31,cd,1,6,figure it out,3.5,2,118,indian charlie,4,f,106,0,4,81.1,81,89,2,0.0,3.2,2.4,0,0
2020-05-31,cd,2,1,strong yen,2.5,1.4,120,value plus,6,g,14,3,16,96.2,80,93,7/5,0.0,0.0,0.0,0,0
2020-05-31,cd,2,2,summerduck,5.0,13,118,mizzen mast,4,c,74,4,13,88.8,78,86,13,0.0,0.0,0.0,0,0
2020-05-31,cd,2,3,cave run,6.0,5,118,bernardini,4,g,38,3,10,77.7,79,93,5,0.0,7.2,4.2,0,0
2020-05-31,cd,2,4,here's carlos,6.0,4.5,118,capote,5,g,14,4,26,81.6,79,96,9/2,0.0,0.0,3.6,0,0
2020-06-14,cd,8,2,magic star,2.5,2,122,meadowlake,4,f,98,2,5,102.8,98,102,2,0.0,0.0,0.0,0,0
2020-06-14,cd,8,3,mighty scarlett,15.0,19,122,thunder gulch,5,m,20,2,11,79.6,90,99,19,0.0,0.0,5.2,0,0
2020-06-14,cd,8,4,aunt hattie (ire),20.0,50,122,danehill,4,f,308,2,9,78.9,86,88,50,0.0,0.0,0.0,0,0
2020-06-14,cd,8,6,temple city terror,15.0,11,124,more than ready,4,f,27,2,13,83.1,81,90,11,0.0,8.6,5.8,0,0
2020-06-14,cd,8,7,delta's kingdom,10.0,10,122,a. p. delta,4,f,197,2,9,83.7,87,92,10,0.0,0.0,0.0,0,0
2020-06-14,cd,8,8,mintd (ire),6.0,4,122,raven's pass,4,f,98,1,1,99.2,95,90,4,0.0,0.0,0.0,0,0
2020-06-14,cd,9,1,the gray blur,30.0,80,118,smart strike,3,c,27,0,1,94.5,78,84,80,0.0,0.0,0.0,0,0
2020-06-14,cd,9,10,toledo,3.0,1.4,118,bernardini,3,c,27,1,3,91.3,91,92,7/5,0.0,0.0,0.0,0,0
2020-06-14,cd,9,11,american butterfly,8.0,8,118,war front,3,c,50,1,8,97.7,86,94,8,0.0,7.4,5.0,0,0
2020-06-14,cd,9,13,well connected,3.0,3.5,122,birdstone,3,c,21,1,2,86.3,84,85,7/2,0.0,0.0,0.0,0,0
2020-06-14,cd,9,2,prince jersey town,20.0,70,122,harlan's holiday,3,g,27,1,7,86.1,73,77,70,0.0,0.0,0.0,0,0
2020-06-14,cd,9,3,shippingport,20.0,80,118,dehere,3,g,119,1,3,71.2,71,88,80,0.0,0.0,0.0,0,0
2020-06-14,cd,9,4,ancient warrior,10.0,8,118,forestry,3,c,83,1,4,97.8,94,96,8,0.0,0.0,7.2,0,0
2020-06-14,cd,9,6,night time,12.0,10,118,kitten's joy,3,c,287,1,2,78.2,84,85,10,0.0,0.0,0.0,0,0
2020-06-14,cd,9,7,high proof,5.0,8,122,louis quatorze,3,g,43,1,2,97.4,82,90,8,0.0,0.0,0.0,0,0
2020-06-14,cd,9,8,banks island,4.0,14,118,storm cat,3,c,169,1,4,84.7,79,84,14,30.2,12.0,9.4,0,1
2020-06-14,cd,9,9,background,6.0,9,118,corinthian,3,g,42,0,1,86.6,81,93,9,0.0,0.0,0.0,0,0
2020-06-14,cd,10,1,hoof prince,5.0,6,118,tale of the cat,3,c,27,0,0,81.8,77,88,6,0.0,0.0,0.0,0,0
